Id,SalePrice
1461,1028668.9665496214
1462,1055098.7905947235
1463,1072710.3535123826
1464,1089400.1473655924
1465,1117060.8762686052
1466,1083325.041311374
1467,1072193.1999184955
1468,1077129.9182572942
1469,1106010.035504838
1470,1024190.9246615916
1471,1037400.0619435958
1472,1043356.5139041818
1473,1037644.041921143
1474,1055403.581049955
1475,1049841.8280812902
1476,1231319.3072973262
1477,1148774.5535396812
1478,1188188.060213326
1479,1178601.2957542995
1480,1271227.607826137
1481,1158506.4167121411
1482,1107023.4978468502
1483,1086690.2470330265
1484,1079065.8646203768
1485,1103175.8342431257
1486,1096962.6196783064
1487,1180600.745912937
1488,1111636.0708241225
1489,1113082.4901583018
1490,1126812.283270406
1491,1105150.4000102933
1492,1029416.3441543295
1493,1099244.4123821296
1494,1153869.920879975
1495,1134680.9225609642
1496,1115741.360002691
1497,1081239.6481686044
1498,1095574.4935055985
1499,1084439.711479594
1500,1068786.077840059
1501,1102932.254370396
1502,1061965.86556481
1503,1230746.282013943
1504,1117486.9178502467
1505,1102377.114485308
1506,1058625.71335901
1507,1106486.2796701845
1508,1079790.4043004196
1509,1063038.579780668
1510,1040911.0134698688
1511,1054942.2378835506
1512,1045541.9587548529
1513,1065164.3067175252
1514,1026598.5579897477
1515,1073793.718596581
1516,1065258.8339199699
1517,1088950.8271739278
1518,1011047.953318791
1519,1085892.1829255028
1520,1032999.472399428
1521,1043408.966134835
1522,1074433.9409810742
1523,1043271.3325044387
1524,1051211.8267610115
1525,1042875.6927952804
1526,1036867.3362967004
1527,1038774.4352268768
1528,1049833.9293143433
1529,1068655.9260096676
1530,1084813.6046577995
1531,1045091.153304107
1532,995989.9219402736
1533,1054875.0361760585
1534,1226545.9111783835
1535,1051280.2717178087
1536,1015928.5821411987
1537,1145745.650804957
1538,1057566.0843640747
1539,1105863.6052872697
1540,1000397.1109560002
1541,1056195.6310868072
1542,1067640.9036853584
1543,1083589.5740084555
1544,1170553.11810219
1545,1043184.455054468
1546,1067144.5442800927
1547,1058209.4098581308
1548,1069862.6107565486
1549,1045548.2154993839
1550,1042281.2756201909
1551,1017640.7247859621
1552,1044487.0824441253
1553,1063039.4586341786
1554,1050147.089074315
1555,1047580.4653735054
1556,1172578.0890545384
1557,1018939.1463690461
1558,1038058.9128999044
1559,971645.1264914665
1560,1012681.0627246723
1561,22281.960094763897
1562,1064084.022133504
1563,1050417.798062161
1564,1036579.7431404996
1565,1061129.7743866798
1566,1103310.040962962
1567,1020587.371739374
1568,1095682.6575135281
1569,1042656.2998504671
1570,1049555.2892288808
1571,1177481.3169232905
1572,1048120.1386402762
1573,1152854.4293518057
1574,1045433.6057464997
1575,1090004.5273027439
1576,1090486.5816861955
1577,1095959.1970086973
1578,1073272.1123666987
1579,1046710.2076142617
1580,1095742.6854439108
1581,1069260.6940724985
1582,1053460.4086488653
1583,1116382.1808831342
1584,1107154.7198847625
1585,1057618.8539158422
1586,1051211.0763226142
1587,1056082.5931172129
1588,1051432.788145015
1589,1027737.126912551
1590,1046665.9860806977
1591,1007071.4304268965
1592,1045352.8509535473
1593,1057559.1986676003
1594,65543.12494706875
1595,1011791.340600688
1596,1106964.2477525882
1597,1083092.659340158
1598,1123191.1206544721
1599,1100059.7482249355
1600,1082480.3729141015
1601,1163648.5015528253
1602,1050454.674341184
1603,1003092.3893119274
1604,1138180.0350278537
1605,1103095.2636027778
1606,1047469.1527538896
1607,1023798.379788023
1608,1099237.0384522732
1609,1107432.341930774
1610,1080749.5023524743
1611,1048744.2791798431
1612,1090243.8649664167
1613,1066024.2786038192
1614,1047162.1899594106
1615,1010973.7624851391
1616,995542.1166359917
1617,1021597.4566256562
1618,1067700.471413266
1619,1058083.8064662297
1620,1052039.0578751438
1621,1054414.818090444
1622,1051321.5891623776
1623,1105319.1782320184
1624,1071623.7014786908
1625,1045686.0799933304
1626,1056542.1876489958
1627,1082826.2375537055
1628,1139279.4033436035
1629,1096634.026605641
1630,1172764.8893848415
1631,1150133.2139886376
1632,1122155.9361588657
1633,1097475.000202797
1634,1081860.1864081775
1635,1082474.1819239412
1636,1072076.006440951
1637,1089600.1605443256
1638,1075978.495136769
